Property,Address,Phone,RentalType,ListingURL,HasWasherDryer,HasAirConditioning,HasPool,HasSpa,AllowsDogs,AllowsCats,HasEVCharging,HasGym,ParkingType,StorageFee,Unit,Price,SqFt,Beds,Baths,ZipCode,City,State,PricePerSqFt,Beds_Baths
Del Rio Apartment Homes,"2288 Fenton Pkwy, San Diego, CA 92108",6195471624,Apartment,https://www.apartments.com/del-rio-apartment-homes-san-diego-ca/3cg0s9e/,True,True,True,True,False,False,False,True,garage,,Unit 304,2705.0,808,1,1.0,92108,San Diego,CA,3.35,1 Bed / 1 Bath
Del Rio Apartment Homes,"2288 Fenton Pkwy, San Diego, CA 92108",6195471624,Apartment,https://www.apartments.com/del-rio-apartment-homes-san-diego-ca/3cg0s9e/,True,True,True,True,False,False,False,True,garage,,Unit 212,2815.0,808,1,1.0,92108,San Diego,CA,3.48,1 Bed / 1 Bath
Del Rio Apartment Homes,"2288 Fenton Pkwy, San Diego, CA 92108",6195471624,Apartment,https://www.apartments.com/del-rio-apartment-homes-san-diego-ca/3cg0s9e/,True,True,True,True,False,False,False,True,garage,,Unit 105,2910.0,808,1,1.0,92108,San Diego,CA,3.6,1 Bed / 1 Bath
Del Rio Apartment Homes,"2288 Fenton Pkwy, San Diego, CA 92108",6195471624,Apartment,https://www.apartments.com/del-rio-apartment-homes-san-diego-ca/3cg0s9e/,True,True,True,True,False,False,False,True,garage,,Unit 205,2790.0,808,1,1.0,92108,San Diego,CA,3.45,1 Bed / 1 Bath
Del Rio Apartment Homes,"2288 Fenton Pkwy, San Diego, CA 92108",6195471624,Apartment,https://www.apartments.com/del-rio-apartment-homes-san-diego-ca/3cg0s9e/,True,True,True,True,False,False,False,True,garage,,Unit 312,2870.0,808,1,1.0,92108,San Diego,CA,3.55,1 Bed / 1 Bath
Del Rio Apartment Homes,"2288 Fenton Pkwy, San Diego, CA 92108",6195471624,Apartment,https://www.apartments.com/del-rio-apartment-homes-san-diego-ca/3cg0s9e/,True,True,True,True,False,False,False,True,garage,,Unit 205,2790.0,808,1,1.0,92108,San Diego,CA,3.45,1 Bed / 1 Bath
Del Rio Apartment Homes,"2288 Fenton Pkwy, San Diego, CA 92108",6195471624,Apartment,https://www.apartments.com/del-rio-apartment-homes-san-diego-ca/3cg0s9e/,True,True,True,True,False,False,False,True,garage,,Unit 105,2670.0,808,1,1.0,92108,San Diego,CA,3.3,1 Bed / 1 Bath
Del Rio Apartment Homes,"2288 Fenton Pkwy, San Diego, CA 92108",6195471624,Apartment,https://www.apartments.com/del-rio-apartment-homes-san-diego-ca/3cg0s9e/,True,True,True,True,False,False,False,True,garage,,Unit 112,3130.0,1002,1,1.0,92108,San Diego,CA,3.12,1 Bed / 1 Bath
Del Rio Apartment Homes,"2288 Fenton Pkwy, San Diego, CA 92108",6195471624,Apartment,https://www.apartments.com/del-rio-apartment-homes-san-diego-ca/3cg0s9e/,True,True,True,True,False,False,False,True,garage,,Unit 206,3010.0,1002,1,1.0,92108,San Diego,CA,3.0,1 Bed / 1 Bath
Del Rio Apartment Homes,"2288 Fenton Pkwy, San Diego, CA 92108",6195471624,Apartment,https://www.apartments.com/del-rio-apartment-homes-san-diego-ca/3cg0s9e/,True,True,True,True,False,False,False,True,garage,,Unit 105,3130.0,1002,1,1.0,92108,San Diego,CA,3.12,1 Bed / 1 Bath
Del Rio Apartment Homes,"2288 Fenton Pkwy, San Diego, CA 92108",6195471624,Apartment,https://www.apartments.com/del-rio-apartment-homes-san-diego-ca/3cg0s9e/,True,True,True,True,False,False,False,True,garage,,Unit 316,3315.0,1131,2,2.0,92108,San Diego,CA,2.93,2 Bed / 2 Bath
Del Rio Apartment Homes,"2288 Fenton Pkwy, San Diego, CA 92108",6195471624,Apartment,https://www.apartments.com/del-rio-apartment-homes-san-diego-ca/3cg0s9e/,True,True,True,True,False,False,False,True,garage,,Unit 304,3315.0,1131,2,2.0,92108,San Diego,CA,2.93,2 Bed / 2 Bath
Del Rio Apartment Homes,"2288 Fenton Pkwy, San Diego, CA 92108",6195471624,Apartment,https://www.apartments.com/del-rio-apartment-homes-san-diego-ca/3cg0s9e/,True,True,True,True,False,False,False,True,garage,,Unit 211,3270.0,1131,2,2.0,92108,San Diego,CA,2.89,2 Bed / 2 Bath
Del Rio Apartment Homes,"2288 Fenton Pkwy, San Diego, CA 92108",6195471624,Apartment,https://www.apartments.com/del-rio-apartment-homes-san-diego-ca/3cg0s9e/,True,True,True,True,False,False,False,True,garage,,Unit 304,3300.0,1131,2,2.0,92108,San Diego,CA,2.92,2 Bed / 2 Bath
Del Rio Apartment Homes,"2288 Fenton Pkwy, San Diego, CA 92108",6195471624,Apartment,https://www.apartments.com/del-rio-apartment-homes-san-diego-ca/3cg0s9e/,True,True,True,True,False,False,False,True,garage,,Unit 210,3245.0,1131,2,2.0,92108,San Diego,CA,2.87,2 Bed / 2 Bath
Monte Vista Apartment Homes,"2507 Northside Dr, San Diego, CA 92108",8582517759,Apartment,https://www.apartments.com/monte-vista-apartment-homes-san-diego-ca/kb4xn68/,False,True,True,True,False,False,False,True,garage,45.0,Unit 0437,2505.0,711,1,1.0,92108,San Diego,CA,3.52,1 Bed / 1 Bath
Monte Vista Apartment Homes,"2507 Northside Dr, San Diego, CA 92108",8582517759,Apartment,https://www.apartments.com/monte-vista-apartment-homes-san-diego-ca/kb4xn68/,False,True,True,True,False,False,False,True,garage,45.0,Unit 0726,3265.0,1033,2,2.0,92108,San Diego,CA,3.16,2 Bed / 2 Bath
Monte Vista Apartment Homes,"2507 Northside Dr, San Diego, CA 92108",8582517759,Apartment,https://www.apartments.com/monte-vista-apartment-homes-san-diego-ca/kb4xn68/,False,True,True,True,False,False,False,True,garage,45.0,Unit 0636,3140.0,1108,2,2.0,92108,San Diego,CA,2.83,2 Bed / 2 Bath
Monte Vista Apartment Homes,"2507 Northside Dr, San Diego, CA 92108",8582517759,Apartment,https://www.apartments.com/monte-vista-apartment-homes-san-diego-ca/kb4xn68/,False,True,True,True,False,False,False,True,garage,45.0,Unit 0836,3140.0,1108,2,2.0,92108,San Diego,CA,2.83,2 Bed / 2 Bath
Monte Vista Apartment Homes,"2507 Northside Dr, San Diego, CA 92108",8582517759,Apartment,https://www.apartments.com/monte-vista-apartment-homes-san-diego-ca/kb4xn68/,False,True,True,True,False,False,False,True,garage,45.0,Unit 0437,2505.0,711,1,1.0,92108,San Diego,CA,3.52,1 Bed / 1 Bath
Monte Vista Apartment Homes,"2507 Northside Dr, San Diego, CA 92108",8582517759,Apartment,https://www.apartments.com/monte-vista-apartment-homes-san-diego-ca/kb4xn68/,False,True,True,True,False,False,False,True,garage,45.0,Unit 0726,3265.0,1033,2,2.0,92108,San Diego,CA,3.16,2 Bed / 2 Bath
Monte Vista Apartment Homes,"2507 Northside Dr, San Diego, CA 92108",8582517759,Apartment,https://www.apartments.com/monte-vista-apartment-homes-san-diego-ca/kb4xn68/,False,True,True,True,False,False,False,True,garage,45.0,Unit 0636,3140.0,1108,2,2.0,92108,San Diego,CA,2.83,2 Bed / 2 Bath
Monte Vista Apartment Homes,"2507 Northside Dr, San Diego, CA 92108",8582517759,Apartment,https://www.apartments.com/monte-vista-apartment-homes-san-diego-ca/kb4xn68/,False,True,True,True,False,False,False,True,garage,45.0,Unit 0836,3140.0,1108,2,2.0,92108,San Diego,CA,2.83,2 Bed / 2 Bath
Apex Mission Valley,"7084-7148 Friars Rd, San Diego, CA 92108",6194304938,Apartment,https://www.apartments.com/apex-mission-valley-san-diego-ca/159sc44/,True,True,True,False,False,False,False,True,garage,3.0,Unit 316R,3749.0,1174,2,2.0,92108,San Diego,CA,3.19,2 Bed / 2 Bath
Apex Mission Valley,"7084-7148 Friars Rd, San Diego, CA 92108",6194304938,Apartment,https://www.apartments.com/apex-mission-valley-san-diego-ca/159sc44/,True,True,True,False,False,False,False,True,garage,3.0,Unit 305R,3468.0,1104,2,2.5,92108,San Diego,CA,3.14,2 Bed / 2 Bath
Apex Mission Valley,"7084-7148 Friars Rd, San Diego, CA 92108",6194304938,Apartment,https://www.apartments.com/apex-mission-valley-san-diego-ca/159sc44/,True,True,True,False,False,False,False,True,garage,3.0,Unit 104R,3609.0,1056,2,2.0,92108,San Diego,CA,3.42,2 Bed / 2 Bath
Apex Mission Valley,"7084-7148 Friars Rd, San Diego, CA 92108",6194304938,Apartment,https://www.apartments.com/apex-mission-valley-san-diego-ca/159sc44/,True,True,True,False,False,False,False,True,garage,3.0,Unit 428R,3723.0,1155,2,2.5,92108,San Diego,CA,3.22,2 Bed / 2 Bath
Apex Mission Valley,"7084-7148 Friars Rd, San Diego, CA 92108",6194304938,Apartment,https://www.apartments.com/apex-mission-valley-san-diego-ca/159sc44/,True,True,True,False,False,False,False,True,garage,3.0,Unit 509R,3939.0,1049,2,2.0,92108,San Diego,CA,3.76,2 Bed / 2 Bath
Apex Mission Valley,"7084-7148 Friars Rd, San Diego, CA 92108",6194304938,Apartment,https://www.apartments.com/apex-mission-valley-san-diego-ca/159sc44/,True,True,True,False,False,False,False,True,garage,3.0,Unit 118R,3733.0,1229,2,2.5,92108,San Diego,CA,3.04,2 Bed / 2 Bath
Apex Mission Valley,"7084-7148 Friars Rd, San Diego, CA 92108",6194304938,Apartment,https://www.apartments.com/apex-mission-valley-san-diego-ca/159sc44/,True,True,True,False,False,False,False,True,garage,3.0,Unit 102,4510.0,1495,3,2.0,92108,San Diego,CA,3.02,3 Bed / 2 Bath
Apex Mission Valley,"7084-7148 Friars Rd, San Diego, CA 92108",6194304938,Apartment,https://www.apartments.com/apex-mission-valley-san-diego-ca/159sc44/,True,True,True,False,False,False,False,True,garage,3.0,Unit 316R,3749.0,1174,2,2.0,92108,San Diego,CA,3.19,2 Bed / 2 Bath
Apex Mission Valley,"7084-7148 Friars Rd, San Diego, CA 92108",6194304938,Apartment,https://www.apartments.com/apex-mission-valley-san-diego-ca/159sc44/,True,True,True,False,False,False,False,True,garage,3.0,Unit 305R,3468.0,1104,2,2.5,92108,San Diego,CA,3.14,2 Bed / 2 Bath
Apex Mission Valley,"7084-7148 Friars Rd, San Diego, CA 92108",6194304938,Apartment,https://www.apartments.com/apex-mission-valley-san-diego-ca/159sc44/,True,True,True,False,False,False,False,True,garage,3.0,Unit 104R,3609.0,1056,2,2.0,92108,San Diego,CA,3.42,2 Bed / 2 Bath
Apex Mission Valley,"7084-7148 Friars Rd, San Diego, CA 92108",6194304938,Apartment,https://www.apartments.com/apex-mission-valley-san-diego-ca/159sc44/,True,True,True,False,False,False,False,True,garage,3.0,Unit 428R,3723.0,1155,2,2.5,92108,San Diego,CA,3.22,2 Bed / 2 Bath
Apex Mission Valley,"7084-7148 Friars Rd, San Diego, CA 92108",6194304938,Apartment,https://www.apartments.com/apex-mission-valley-san-diego-ca/159sc44/,True,True,True,False,False,False,False,True,garage,3.0,Unit 509R,3939.0,1049,2,2.0,92108,San Diego,CA,3.76,2 Bed / 2 Bath
Apex Mission Valley,"7084-7148 Friars Rd, San Diego, CA 92108",6194304938,Apartment,https://www.apartments.com/apex-mission-valley-san-diego-ca/159sc44/,True,True,True,False,False,False,False,True,garage,3.0,Unit 118R,3733.0,1229,2,2.5,92108,San Diego,CA,3.04,2 Bed / 2 Bath
Apex Mission Valley,"7084-7148 Friars Rd, San Diego, CA 92108",6194304938,Apartment,https://www.apartments.com/apex-mission-valley-san-diego-ca/159sc44/,True,True,True,False,False,False,False,True,garage,3.0,Unit 102,4510.0,1495,3,2.0,92108,San Diego,CA,3.02,3 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 246,3295.0,1025,2,2.0,92108,San Diego,CA,3.21,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 141,3295.0,1025,2,2.0,92108,San Diego,CA,3.21,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 217,3445.0,1025,2,2.0,92108,San Diego,CA,3.36,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 273,3495.0,1025,2,2.0,92108,San Diego,CA,3.41,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 135,3495.0,1025,2,2.0,92108,San Diego,CA,3.41,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 201,3545.0,1025,2,2.0,92108,San Diego,CA,3.46,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 128,3595.0,1025,2,2.0,92108,San Diego,CA,3.51,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 227,3395.0,1025,2,2.0,92108,San Diego,CA,3.31,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 202,3395.0,977,2,2.0,92108,San Diego,CA,3.47,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 326,3395.0,1006,2,2.0,92108,San Diego,CA,3.37,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 344,3495.0,1006,2,2.0,92108,San Diego,CA,3.47,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 374,3595.0,1006,2,2.0,92108,San Diego,CA,3.57,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 301,3595.0,1006,2,2.0,92108,San Diego,CA,3.57,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 355,3495.0,1006,2,2.0,92108,San Diego,CA,3.47,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 376,3495.0,1006,2,2.0,92108,San Diego,CA,3.47,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 246,3295.0,1025,2,2.0,92108,San Diego,CA,3.21,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 141,3295.0,1025,2,2.0,92108,San Diego,CA,3.21,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 217,3445.0,1025,2,2.0,92108,San Diego,CA,3.36,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 273,3495.0,1025,2,2.0,92108,San Diego,CA,3.41,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 135,3495.0,1025,2,2.0,92108,San Diego,CA,3.41,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 201,3545.0,1025,2,2.0,92108,San Diego,CA,3.46,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 128,3595.0,1025,2,2.0,92108,San Diego,CA,3.51,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 227,3395.0,1025,2,2.0,92108,San Diego,CA,3.31,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 202,3395.0,977,2,2.0,92108,San Diego,CA,3.47,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 326,3395.0,1006,2,2.0,92108,San Diego,CA,3.37,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 344,3495.0,1006,2,2.0,92108,San Diego,CA,3.47,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 374,3595.0,1006,2,2.0,92108,San Diego,CA,3.57,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 301,3595.0,1006,2,2.0,92108,San Diego,CA,3.57,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 355,3495.0,1006,2,2.0,92108,San Diego,CA,3.47,2 Bed / 2 Bath
River Front Condominium Rentals,"710-790 Camino De La Reina, San Diego, CA 92108",8582391671,Condo,https://www.apartments.com/river-front-condominium-rentals-san-diego-ca/653k6zr/,True,True,True,False,False,False,False,True,garage,,Unit 376,3495.0,1006,2,2.0,92108,San Diego,CA,3.47,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 1-210,2795.0,727,1,1.0,92108,San Diego,CA,3.84,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 8-214,3075.0,830,1,1.0,92108,San Diego,CA,3.7,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 4-313,3115.0,830,1,1.0,92108,San Diego,CA,3.75,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 6-306,3195.0,830,1,1.0,92108,San Diego,CA,3.85,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 5-314,2995.0,830,1,1.0,92108,San Diego,CA,3.61,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 5-312,3125.0,830,1,1.0,92108,San Diego,CA,3.77,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 7-213,3095.0,830,1,1.0,92108,San Diego,CA,3.73,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 6-502,3125.0,884,1,1.0,92108,San Diego,CA,3.54,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 3-401,3195.0,894,1,1.0,92108,San Diego,CA,3.57,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 4-601,3095.0,884,1,1.0,92108,San Diego,CA,3.5,1 Bed / 1 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 2-303,3625.0,1090,2,2.0,92108,San Diego,CA,3.33,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 3-301,3645.0,1090,2,2.0,92108,San Diego,CA,3.34,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 5-203,3615.0,1090,2,2.0,92108,San Diego,CA,3.32,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 8-303,3795.0,1090,2,2.0,92108,San Diego,CA,3.48,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 4-315,3645.0,1154,2,2.0,92108,San Diego,CA,3.16,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 6-215,3675.0,1154,2,2.0,92108,San Diego,CA,3.18,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 7-315,3795.0,1154,2,2.0,92108,San Diego,CA,3.29,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 6-203,3850.0,1154,2,2.0,92108,San Diego,CA,3.34,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 6-110,3995.0,1154,2,2.0,92108,San Diego,CA,3.46,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 5-102,3925.0,1154,2,2.0,92108,San Diego,CA,3.4,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 2-318,3555.0,1054,2,2.0,92108,San Diego,CA,3.37,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 4-212,3895.0,1162,2,2.0,92108,San Diego,CA,3.35,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 3-206,3745.0,1162,2,2.0,92108,San Diego,CA,3.22,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 1-106,3595.0,1162,2,2.0,92108,San Diego,CA,3.09,2 Bed / 2 Bath
Portofino Apartments,"2500 Northside Dr, San Diego, CA 92108",8582391206,Apartment,https://www.apartments.com/portofino-apartments-san-diego-ca/pmmnh4s/,True,True,True,False,False,False,False,True,garage,,Unit 5-205,3775.0,1138,2,2.0,92108,San Diego,CA,3.32,2 Bed / 2 Bath
